"","ID","Prediction"
"81",268,2282.51613096506
"82",269,5925.70882213049
"83",272,5514.21723215942
"84",276,19612.6521278611
"85",281,5998.16238309314
"86",282,2785.7274919241
"87",287,2616.0981384344
"88",293,2739.7941530256
"89",295,15921.6657500775
"90",296,2385.52016122408
"91",297,6149.18871606941
"92",300,2724.96996076374
"93",303,2828.72518521223
"94",306,2192.48420050216
"95",310,5728.06714247631
"96",312,12109.1924269785
"97",313,2517.24419545903
"98",315,6039.08086744345
"99",316,5825.23536169009
"100",318,5875.50843424797
"101",329,6099.48369095457
"102",331,16753.3766781009
"103",332,8846.04910791055
"104",336,5700.28731526251
"105",343,9061.73507299219
"106",345,6087.84742219699
"107",352,5825.9837431518
"108",353,5981.76065565422
"109",355,9238.73168456336
"110",357,2746.56271317093
"111",358,2740.54534721506
"112",359,5990.79914479706
"113",360,2677.45728989867
"114",363,19235.023870732
"115",364,18953.0732691641
"116",366,12579.5155559425
"117",374,2530.132496053
"118",375,2382.43291092863
"119",383,6168.61269307988
"120",386,12520.1498338066
"121",387,8611.36485666723
"122",393,2268.88843624597
"123",395,2893.8155078788
"124",397,16262.8509282322
"125",401,6004.54382680101
"126",404,8813.51370145819
"127",405,2577.81954054865
"128",406,16091.3211079876
"129",407,5909.33372539927
"130",411,2567.75179984226
"131",413,2869.04204925863
"132",415,2486.19094810487
"133",419,6003.97137479443
"134",421,5995.48505211672
"135",422,5452.21548545285
"136",424,1796.57653097135
"137",427,2201.86503463928
"138",428,2810.46833835908
"139",433,5899.48581511233
"140",434,2438.83488163729
"141",441,5580.05874901545
"142",442,2611.93908939866
"143",445,19140.4961667606
"144",446,3237.62634255754
"145",447,6125.90629911147
"146",448,6389.56482992792
"147",449,5161.87913202578
"148",450,5614.7933100695
"149",451,6053.160807669
"150",459,2614.700937276
"151",473,13048.1634151705
"152",476,6011.30263206543
"153",480,12726.6279718384
"154",481,5966.37535810248
"155",492,15978.6489280459
"156",495,5740.48817828422
"157",496,15974.5823921147
"158",497,2822.85739314191
"159",502,2505.49677909283
"160",505,16192.074368406
"161",514,12464.5123444149
"162",517,2611.00023445107
"163",518,2489.42495955812
"164",519,5240.60894947579
"165",522,2445.24193763147
"166",528,5989.46768616084
"167",529,2886.9445732407
"168",535,2360.9254447868
"169",545,2531.63488443193
"170",546,2653.5445812408
"171",549,13062.9876074323
"172",550,2680.70790918735
"173",551,18765.1138650081
"174",552,2583.0724251875
"175",553,5495.44785236757
"176",563,2287.13629576253
"177",566,2737.85826135772
"178",567,5447.58352059104
"179",579,5891.51451126048
"180",582,15713.5679108171
"181",587,5399.2622691908
"182",588,2814.57597021785
"183",589,2599.05078880468
"184",590,2319.68145709581
"185",591,2150.84771004511
"186",595,9024.03673955318
"187",597,9273.7604994661
"188",598,5883.26723441983
"189",608,5708.84378502595
"190",609,2438.90406804734
"191",615,8687.40758825989
"192",616,5544.89850096262
"193",617,2371.2346594717
"194",620,2090.2313644326
"195",623,2876.09453880737
"196",624,8319.99311347606
"197",629,9795.43902397362
"198",632,9034.37277358203
"199",633,6429.07635823891
"200",635,9035.3124648353
"201",639,2659.12844390772
"202",642,6109.22898762184
"203",643,16715.6491442033
"204",648,2424.8338827027
"205",651,2555.01452803583
"206",653,12831.3131326593
"207",655,2502.81250596324
"208",661,5488.83032100978
"209",674,2858.26838251542
"210",677,6025.88181810213
"211",678,5277.34077231758
"212",682,2515.95275493553
"213",689,2309.19350022803
"214",693,6435.2502402335
"215",697,16766.4145525804
"216",707,5794.33775805775
"217",710,16470.0068585784
"218",713,2522.57174119531
"219",720,8906.21132976006
"220",722,6265.40155055067
"221",733,2265.14337891723
"222",735,2589.42076917144
"223",736,5727.59987769025
"224",738,6053.15386551584
"225",743,5828.28012054944
"226",744,2209.15767250199
"227",750,2712.08166016977
"228",755,12717.7767588674
"229",756,2231.14910228408
"230",758,6667.53414775064
"231",759,2632.34714432743
"232",762,16641.4556923487
"233",766,5374.97625631743
"234",778,1877.58764438507
"235",785,5327.47353346463
"236",788,5808.62325981014
"237",790,2623.9018221726
"238",791,5480.3834430304
"239",792,2821.20824360519
"240",793,9086.76329271843
"241",805,5437.13497626037
"242",812,2476.3870850786
"243",818,12652.5812489803
"244",819,2496.0439458179
"245",821,2749.99818048998
"246",826,19095.0627048333
"247",827,8914.14420733497
"248",832,2598.1119338571
"249",833,2440.40645642626
"250",834,2681.18846110097
"251",836,8319.50871446704
"252",841,2269.62783037109
"253",845,5641.67080953371
"254",846,5368.10250895158
"255",847,2197.02056609748
"256",848,9465.69837463951
"257",859,2456.87979822484
"258",862,8994.16890919632
"259",864,12110.0390535076
"260",865,9204.80401891929
"261",867,5509.10500668089
